id,Will_Buy_EV
668853,0.24729477788471024
668854,0.33961867507227333
668855,0.7032479880776908
668856,5.30431056462233e-05
668857,0.0034880315606091957
668858,0.35977177402729416
668859,0.00010286349560029388
668860,0.17706037846662526
668861,0.7340527712270647
668862,0.3671006077633504
668863,0.14037496986516104
668864,0.6213862492071935
668865,0.019998564416264696
668866,0.01883718693433667
668867,0.00729546686599037
668868,0.3661833020645569
668869,0.005197254944008541
668870,0.21681147438052545
668871,0.6512424991804993
668872,0.05114663195971723
668873,0.6247019165489915
668874,0.37798621962131
668875,0.002385262943854512
668876,6.875306725575053e-05
668877,0.8426158420129433
668878,0.0034657135533089894
668879,0.741976837589111
668880,0.14519669035890131
668881,0.06969725343214175
668882,0.05785081064862352
668883,0.008570147768593717
668884,0.00010392193016568636
668885,0.022555162016402664
668886,0.0386590298619086
668887,0.012043205842988106
668888,0.002971936774463199
668889,0.16842274063598076
668890,0.17828422599860314
668891,0.8411985227863599
668892,0.5040233379329683
668893,0.036664067721809905
668894,0.466272601925834
668895,0.0017093510950280115
668896,0.024186506513867525
668897,0.7204764061358845
668898,0.006852063344410039
668899,0.2762958947315957
668900,0.7614702251060325
668901,0.011563862052311153
668902,0.018059751549673306
668903,0.009843143690605512
668904,0.0068497861840734935
668905,0.0007743810143789262
668906,0.03783270027133493
668907,0.001024979511642779
668908,0.7888598560376022
668909,0.02743321238496825
668910,0.8650683984709765
668911,0.357345335822911
668912,0.00235414725720666
668913,5.4414098906276335e-05
668914,0.0026240760773041313
668915,6.875001833340643e-05
668916,0.0075039202311274296
668917,0.0018383776225734097
668918,0.0010636642861466964
668919,0.00022503126229146429
668920,0.003158169959648109
668921,0.012455001223349105
668922,0.0006555310693776741
668923,0.002301382206627476
668924,0.006649667958724027
668925,0.23681761647381713
668926,0.0004930958993501358
668927,4.45543466164909e-05
668928,0.020955800543099562
668929,0.39274383833280774
668930,0.0014335808654354512
668931,0.6562885942094091
668932,0.7746364826089729
668933,0.02038845650572672
668934,0.27161128727775996
668935,0.018849865956476433
668936,0.3107705804604054
668937,0.8738066833784377
668938,0.7864647524431201
668939,0.01490191184911403
668940,0.024324741634287873
668941,0.7434905692051655
668942,0.00035034293696824096
668943,0.0003870236479982691
668944,0.02439309832292344
668945,0.014532967323360825
668946,0.0012617202530618488
668947,0.006595927709383194
668948,8.024128548367493e-05
668949,0.10978530242247726
668950,0.00022069452800320332
668951,0.4504949302389524
668952,0.9153119358096324
668953,0.39783044647625554
668954,0.002745927238737129
668955,0.0003713107342742647
668956,0.0017024117978854988
668957,0.6556331727988562
668958,0.015939278699167326
668959,0.3198780162340629
668960,0.0016218471132017432
668961,0.17800127941908572
668962,0.0006749681429484867
668963,0.02857656426258266
668964,0.313504870150109
668965,0.028169484555330998
668966,0.00012545129120854006
668967,0.008634359026807236
668968,0.13123781570889725
668969,0.6189559176041696
668970,0.0017580114415754733
668971,0.062324665129617984
668972,0.10494149574900091
668973,0.0007450940563344543
668974,0.021984337246431188
668975,0.7425583506790806
668976,0.007176257913009476
668977,0.05706404339414815
668978,6.71984659343922e-05
668979,0.9036107124711507
668980,0.03795000764138761
668981,0.011512458671100642
668982,0.3170193430522909
668983,0.7493084957211302
668984,0.019591601841045705
668985,0.43031597453448023
668986,0.0006446940072627281
668987,4.0392766820656474e-05
668988,0.0014403754402163716
668989,3.8098666537220207e-05
668990,0.0240940950693486
668991,0.00390878274682847
668992,0.006579561581658079
668993,0.7574205641625814
668994,0.0530046361197949
668995,0.011040728869792307
668996,0.006827985391907602
668997,0.007318143207643389
668998,0.557005860483574
668999,0.32977666520444754
669000,0.0006040269614902282
669001,0.06284373119917029
669002,0.00016274236638496198
669003,0.004044273325579819
669004,0.01626054440496
669005,0.005276647470348345
669006,0.4338653639350308
669007,0.06714073353139287
669008,0.0036298286654210666
669009,0.784519743399844
669010,0.1815680099028247
669011,0.00020277152071788068
669012,0.2009816367556903
669013,0.007022376107248622
669014,0.00755472432488631
669015,0.02747674126989971
669016,0.2846106405582318
669017,0.11657505675716849
669018,0.7433928841622282
669019,3.079987287724122e-05
669020,0.28214521822072347
669021,0.008158941985028261
669022,0.015178317154280401
669023,0.010185890382981903
669024,0.00010896206580752239
669025,0.012775021320569289
669026,0.5847412423888741
669027,0.001399809039699789
669028,0.5256826066255268
669029,0.0070042939123064075
669030,0.638221377889837
669031,0.00022747031850694287
669032,0.694034398924071
669033,0.0027450672404315288
669034,0.0022331063014340673
669035,0.06200550340557153
669036,0.0007772806977816685
669037,0.3136258714688269
669038,0.04377744485727677
669039,0.013464950624012165
669040,0.123273838627777
669041,0.3709318208080973
669042,0.060690825679893735
669043,0.09718014442836775
669044,0.7267441356957051
669045,0.025676482825538856
669046,0.005266615545037328
669047,0.32001517608657265
669048,0.0019048337224797018
669049,7.059506271201494e-05
669050,3.3476236509943665e-05
669051,0.016050921827739064
669052,0.12861733555035168
669053,0.8593857658068534
669054,0.01068250402311186
669055,0.0015369446407004648
669056,0.008931733911277297
669057,0.03586931660425219
669058,0.004332591866900537
669059,0.704870291740399
669060,0.0004462911274657317
669061,0.23751564784843002
669062,0.028478203023615895
669063,0.020319171688906214
669064,0.8221420490785173
669065,0.0022012342301211997
669066,0.15033351969217648
669067,0.013551515456722094
669068,0.0008588114357488461
669069,0.013818665328103425
669070,0.022437636904340343
669071,0.0001617481478835731
669072,0.5155905662331216
669073,2.9185037787493762e-05
669074,0.7703829155644857
669075,0.006122400931284695
669076,0.8344209034091727
669077,3.338394384089821e-05
669078,0.0020419689522833497
669079,0.7020571979606212
669080,0.8298923872206212
669081,0.7919712875536284
669082,0.005845559834775239
669083,0.0005073530678916248
669084,0.6114657348657309
669085,3.456698232537468e-05
669086,8.129596403642928e-05
669087,0.06730064695925196
669088,0.44520776178788996
669089,0.060552826453986366
669090,0.005563997653359295
669091,0.0243558341773294
669092,0.0065602809054628045
669093,0.00044865634842664243
669094,5.136695858218254e-05
669095,0.00042288982646974005
669096,0.015361579459555685
669097,0.656455860505099
669098,0.13639307010724921
669099,0.0020022529564412777
669100,0.004862405407493045
669101,0.021896479068222122
669102,0.00038309780589134123
669103,0.0020908582841117403
669104,0.006010394625430582
669105,0.0005214291306773648
669106,0.407563914212484
669107,0.007582486318315052
669108,0.3540033749540036
669109,2.8999333259903887e-05
669110,0.015686271536868097
669111,0.00043654249722324277
669112,0.1717717940211628
669113,0.0006002688236658988
669114,3.694490511133653e-05
669115,0.38697696784365243
669116,0.012413564564670593
669117,0.8525505595915109
669118,0.00010312930813502323
669119,0.0012818222995994474
669120,0.007609165879712334
669121,0.0018551209142822036
669122,0.00961784738619813
669123,0.8227397590846641
669124,0.2807470986690556
669125,0.40285851223526586
669126,0.5587108032732494
669127,0.01778081478478026
669128,0.7978278910735916
669129,0.0228857903050225
669130,0.09314131198702841
669131,0.0008311609767708168
669132,0.018726291092042262
669133,0.00012181671161153046
669134,0.01934352181229899
669135,6.392811446715107e-06
669136,5.858830327834732e-05
669137,0.006162528500610998
669138,0.7651491331202801
669139,0.2434551941265812
669140,9.594848340244723e-05
669141,0.032160786272598156
669142,0.00029482390764012044
669143,0.31986405886140556
669144,0.0031372945521536406
669145,0.00014978196498240164
669146,0.6787675310272292
669147,9.841202139504754e-05
669148,0.010263533509057435
669149,0.007658462603341645
669150,0.68786571029487
669151,0.15895856873921202
669152,0.7621521456866968
669153,0.012025107342485936
669154,0.22623137932792317
669155,0.00016542617769797226
669156,0.0005523324540120922
669157,0.016923787586164984
669158,0.5561033822380288
669159,0.0419717985578924
669160,0.06341988150613513
669161,0.43306016280820536
669162,0.0028435037148023647
669163,0.25357233662722506
669164,0.0019984124478928268
669165,0.8593442704286917
669166,0.03425970397545263
669167,0.08555812151935202
669168,0.7290376650767346
669169,0.0012447329789333974
669170,0.4941671723643478
669171,0.011659845770427233
669172,0.8396047890830277
669173,0.0010690360987921032
669174,0.13740090859460238
669175,0.13296395639621064
669176,0.00017914286704394405
669177,0.6865785097656241
669178,0.0023828663891064424
669179,5.724194431722929e-05
669180,0.00229002641498135
669181,0.012589688283455714
669182,0.8655545933063877
669183,0.0066803928460409
669184,0.0018081417873950215
669185,0.1958991463731259
669186,0.0015091342403362774
669187,0.002121514445241785
669188,0.6808822878131966
669189,0.7135360936560124
669190,0.019734067501369204
669191,0.10830317340064373
669192,0.20645823727011117
669193,0.2337670568558634
669194,0.0751362041133155
669195,0.010685914300614073
669196,0.0023782001503760875
669197,0.057024601170715616
669198,0.0030976862706454957
669199,0.12185597672328978
669200,0.77330390731831
669201,0.015211360288317688
669202,0.8408788247670923
669203,0.00018577967457957133
669204,0.11760193848468035
669205,0.006585168987317459
669206,0.0011992741934496016
669207,0.007688041744188191
669208,0.08135580677406844
669209,0.0658656696559215
669210,0.4328131979255222
669211,0.35812963868252845
669212,0.008221691895697956
669213,0.47493675436182053
669214,0.010998649683555769
669215,3.9574579840416164e-05
669216,0.5495073864678475
669217,0.011478931921769592
669218,0.060850801395257746
669219,0.0003398130731970076
669220,0.04318560449235997
669221,0.00846342920537947
669222,0.03761198910727624
669223,0.1191672811148987
669224,0.0001746094799871848
669225,0.2544092010907898
669226,0.13117624840649159
669227,0.018072799746808754
669228,0.006136584815370127
669229,0.0012383416330003644
669230,0.7601962865660514
669231,0.04207058762233874
669232,0.0019209188388822184
669233,0.07075309682357653
669234,0.15084019394420387
669235,0.06276451138320913
669236,0.005763338795712254
669237,0.022897418247276726
669238,0.709014377232286
669239,0.11959961412797307
669240,0.8340465785998556
669241,0.008368099272293084
669242,0.0035973765001241654
669243,0.41589632875359467
669244,0.002150803853731696
669245,0.00012485133257707386
669246,0.0043239375867633045
669247,0.014613996991074487
669248,0.011288863776582583
669249,0.5447197646101558
669250,0.01580153084156433
669251,0.0062678256456701106
669252,6.770255159596157e-05
669253,0.7425011581704063
669254,0.005818250217653606
669255,0.24164912155469248
669256,0.00718124647134161
669257,0.06444055082481602
669258,0.7387253451232462
669259,0.02955506879604682
669260,0.00018258134625258438
669261,0.28789373011194713
669262,0.002669887495278149
669263,0.00314843763433135
669264,6.56893151492753e-05
669265,0.006021359671661618
669266,0.055087688059737565
669267,0.825546481006224
669268,0.0015061932798207565
669269,0.3446409986866907
669270,0.8074626269241169
669271,0.011874448499133654
669272,0.8289880313475941
669273,0.00012244490049823114
669274,0.0002626147095696155
669275,0.009431492210159003
669276,0.004507779739009283
669277,0.0060528680128527895
669278,0.006849610284648565
669279,0.012107473457393351
669280,0.01846495727102913
669281,0.0017910045380575457
669282,0.007193463622004515
669283,0.002274423417643562
669284,0.691420080722217
669285,0.7522790782038138
669286,0.24776121608654442
669287,0.006868068316585946
669288,0.01915982375158736
669289,0.0461265323641552
669290,0.07869995828508748
669291,0.05971876353925497
669292,0.16139134856963008
669293,0.018220969194131385
669294,0.0008047547996732891
669295,0.04312950093205601
669296,0.00012968785211531667
669297,0.010344596996254146
669298,0.6670545652246985
669299,0.00022480341549614236
669300,0.04104130795213784
669301,0.009759444077536957
669302,0.030951499733730344
669303,0.007433103642332431
669304,0.0008396440475599813
669305,0.6028769065856492
669306,0.006394376263374793
669307,0.00011288881410289529
669308,6.607167785666586e-05
669309,0.6641178213608628
669310,0.8227128170567071
669311,0.00014780887576915075
669312,0.0003257565631457019
669313,0.1915202412784583
669314,0.005761955952477028
669315,0.42055475384141855
669316,0.0009487858461268557
669317,0.006777552900697875
669318,0.001316870762149976
669319,0.8274037251193084
669320,0.025191517527075755
669321,0.8503964208649141
669322,0.009651211083499322
669323,0.6855847584572528
669324,0.0013548845937628512
669325,0.006911487798098432
669326,0.00029089642818407377
669327,0.0035743382854069943
669328,0.853422629702141
669329,0.5515373012564007
669330,0.0015498831235463211
669331,0.007849971814082247
669332,0.00037717624082287847
669333,0.7969515934153614
669334,0.029038035473466194
669335,0.3163839472433676
669336,0.3225160852536693
669337,0.000610780263644833
669338,0.03339256447269694
669339,0.015357935522116738
669340,0.015471981346717699
669341,0.0031282954679413837
669342,0.028995268988056416
669343,0.448759499485117
669344,0.16712619080313335
669345,0.8453237653653705
669346,0.014738859853884989
669347,0.34921932443227516
669348,0.0024628142709311523
669349,0.11407415525169073
669350,0.0024655257750685546
669351,0.00026960605595020327
669352,0.024220090317134915
669353,0.0001599742453109593
669354,0.0013103168141849518
669355,0.19692252298384044
669356,0.4086215534877554
669357,0.6858376291271291
669358,0.10350626354341548
669359,0.42580859474767235
669360,0.010302909322162775
669361,0.35930541271658323
669362,0.0002695468762121602
669363,0.05439868752082829
669364,0.1858550444604032
669365,0.18135236278947747
669366,0.0789600741771447
669367,0.01970222598861623
669368,0.8233834153719601
669369,0.002521208023690407
669370,1.5914399994051377e-05
669371,0.0028007101664198563
669372,0.0028381301316449024
669373,0.008078708337895212
669374,0.002387424814172926
669375,0.23367634423587702
669376,0.5663839060533022
669377,0.0011165267576703655
669378,0.00025973591790970867
669379,0.11908437936958761
669380,0.010367342387160826
669381,0.0257326215965978
669382,0.418394969469778
669383,0.009492232161547246
669384,0.0020509309701587297
669385,0.13971003739164586
669386,0.6577362873479907
669387,0.01884972340160669
669388,0.0009187678265469397
669389,0.0024933253779226257
669390,0.040017101572485524
669391,0.011147275425346735
669392,0.0016973087076359464
669393,2.077889870421579e-05
669394,0.003078660097205811
669395,0.00032322680036530357
669396,0.005431367431911395
669397,0.007863438671799212
669398,0.003164816417118267
669399,0.021959795139214304
669400,0.006378357039888264
669401,0.8700378371658856
669402,0.0014723155529584907
669403,0.8023193823017511
669404,0.7148654990903193
669405,0.07105448150816644
669406,0.7176442273047647
669407,0.00521707661829485
669408,0.013861450114481382
669409,0.0007338328166813852
669410,8.000112015612546e-05
669411,0.1917075833515429
669412,0.00010247447863638492
669413,0.00038393727025078263
669414,0.060462793792255935
669415,0.39908660284568226
669416,0.01285111471430505
669417,0.004246337408279762
669418,0.00918766333668906
669419,0.8514404377626423
669420,0.2900213225484058
669421,0.15961681689933505
669422,4.450995751103796e-05
669423,0.5682559573116125
669424,0.00010600973246454372
669425,0.30956101886322496
669426,0.019812147950400903
669427,0.7609012103531394
669428,0.026250904827828075
669429,0.7359971866320817
669430,0.006978779373168857
669431,0.05436625359068396
669432,0.10568841337821391
669433,0.0007550772716866494
669434,0.020869637090011786
669435,0.000616489839905481
669436,0.020769328090570017
669437,0.7639790203357919
669438,0.15614418657727683
669439,0.20619411741688817
669440,0.7659124402199989
669441,0.12376949513327797
669442,0.012859108362930211
669443,0.749509449418546
669444,0.11554419999802668
669445,0.0001804549708539523
669446,0.005592175899192938
669447,0.6618774034286516
669448,2.0493840723208734e-05
669449,0.05941010121712884
669450,0.11506091082173098
669451,0.00010726679581728208
669452,0.7305053692094629
669453,0.09817850742551404
669454,0.1219865645184244
669455,0.038010503043655615
669456,0.6914050212984941
669457,0.8747232438148276
669458,0.010542233231707263
669459,0.017793090415650678
669460,0.7052120311993616
669461,0.01697786297202978
669462,0.8583062963917493
669463,0.041264848382402845
669464,0.019256827764067917
669465,0.002893408863777454
669466,0.7214949284936913
669467,0.00041320998152310015
669468,0.009360333614345965
669469,0.020380274374314913
669470,0.007317326948988222
669471,1.6227634485875974e-05
669472,0.014995048046111067
669473,0.003977602597886662
669474,0.03194532529563447
669475,0.045604718371253516
669476,0.008117360862149127
669477,0.006324934405806272
669478,0.3952783988716289
669479,0.6745175622114967
669480,0.8477528677319364
669481,0.627904132940165
669482,0.876315749358017
669483,0.012771966660798195
669484,0.3424387666671004
669485,0.03372450809854879
669486,0.008372817029589523
669487,0.010284719546484473
669488,0.0016823436087654933
669489,0.006394945338302732
669490,0.13010099666180203
669491,0.40488270811129545
669492,0.7320744296929562
669493,0.016656650619898627
669494,0.33655148266702484
669495,0.0673373048985082
669496,0.025870025290037835
669497,0.1250365452802901
669498,0.03657270529128322
669499,0.08089863950069669
669500,0.0005969671911429923
669501,0.05781028127396313
669502,0.010044637105080014
669503,0.028775973464779368
669504,0.7411590867866539
669505,0.025884633932965355
669506,0.03507876107024831
669507,0.09900695032849735
669508,0.0003510061384906969
669509,0.043178859042915324
669510,0.002609769888008852
669511,0.011846533066110788
669512,0.5867288427830492
669513,0.0344276351303082
669514,0.003242521778036261
669515,0.3117966616287345
669516,0.0004961789850280341
669517,0.48855341357540205
669518,0.005394972771134488
669519,0.0756657879268367
669520,0.0005167055573131089
669521,0.7539698991306478
669522,0.00022459358540835087
669523,0.013838549790169548
669524,0.8299219878752946
669525,0.8373865658906627
669526,0.009410008957765434
669527,0.35506222455192427
669528,0.7519132374632825
669529,0.05036122615561278
669530,6.609009816522667e-05
669531,0.020870864378689607
669532,0.7418694495503978
669533,0.0004324188355533471
669534,0.007616704856960539
669535,0.027263464198188127
669536,0.02453083454764467
669537,0.008491211468525123
669538,0.7962732693074916
669539,0.29990100101655254
669540,9.185443022141763e-05
669541,0.012516706737815173
669542,0.03262735455788887
669543,0.693137060835981
669544,0.8518289939738116
669545,0.032784377402014134
669546,7.110656281289783e-06
669547,0.7223646099636575
669548,0.056318559882027906
669549,0.8034031044288438
669550,0.5283054343577341
669551,0.02855751357822022
669552,0.016005895727189516
669553,0.7772775475502877
669554,0.06087661074468146
669555,0.18297158560507618
669556,0.00016125357502036356
669557,0.00012027940760457104
669558,0.07231557682890984
669559,0.6386522531605621
669560,0.021980832436576243
669561,0.00916231527183639
669562,0.7067105291100578
669563,0.14518966313497877
669564,0.006397804874462935
669565,0.31957670473208677
669566,0.17148298215914
669567,0.3863113541703912
669568,0.6091256957337468
669569,0.0028765431420898417
669570,0.002250925176858401
669571,0.8531090409273063
669572,0.006854701713670319
669573,0.0004928620072777651
669574,0.05826211571288198
669575,0.09475102784299869
669576,0.057570533886552554
669577,0.0283350131660739
669578,0.005345274310254653
669579,0.004638921091261679
669580,0.20657274092982053
669581,0.0005627086096606553
669582,7.064112487311012e-05
669583,0.012245183900571301
669584,0.0007748342845854688
669585,0.054218302259545686
669586,0.02223550136224936
669587,0.4561034772508192
669588,0.012373686183185057
669589,0.1098672005050303
669590,0.779710205111961
669591,0.0002978702445487082
669592,2.39694479824082e-05
669593,0.000228023297836972
669594,0.01836312995238807
669595,0.004490755582391582
669596,0.015899048135987498
669597,0.06394987666989739
669598,0.007565114162926729
669599,0.1303510341566802
669600,0.026939662521837604
669601,0.024975288128733324
669602,0.5204291291480996
669603,0.026322821570453812
669604,0.5379976010217724
669605,0.6240578660896492
669606,0.11045377591846646
669607,0.002561186381090204
669608,0.09882704604291481
669609,0.0009438315993533725
669610,0.025581761721569948
669611,0.023794082726248493
669612,8.365970753468654e-05
669613,0.629443308611173
669614,0.8997715681558783
669615,0.01891032207556446
669616,0.0012788632051121765
669617,0.735419748708224
669618,0.02836857172988514
669619,0.1487401568415484
669620,0.0030609197541512532
669621,0.02893451137789762
669622,0.0018749912099040658
669623,0.00532371153546294
669624,0.20818580648704482
669625,0.007519496464748539
669626,0.27644365714001945
669627,0.020525707174402826
669628,0.6369795468567522
669629,0.0064921432365327705
669630,0.02594254806515932
669631,0.2177956488983395
669632,0.1855075172203571
669633,0.03285847473346932
669634,0.00835824103815866
669635,0.3258471194702077
669636,0.662247735660441
669637,0.0190091466643578
669638,0.003101629753089947
669639,0.03244221375951173
669640,0.6553320332044251
669641,7.853085743858846e-05
669642,0.010718930357947755
669643,0.8326929627501977
669644,0.020567021695286992
669645,0.027640076833735885
669646,0.0029860511523726553
669647,0.0002960162733135378
669648,0.2295401598737968
669649,0.00059879247321099
669650,0.3009622079388359
669651,0.2637496668729855
669652,0.046884129312327306
669653,0.14901376267701202
669654,0.131343773363469
669655,0.033285612496117264
669656,0.058469360661601695
669657,0.011533776881372361
669658,0.0008964621785935103
669659,0.6844649608300912
669660,0.21478424788914016
669661,0.29857868394067105
669662,0.00038104515629634213
669663,0.012687226030362285
669664,0.053021727176102186
669665,0.869979065570437
669666,0.0002239928163821072
669667,0.1444928136598939
669668,0.47690472255132094
669669,0.004375575306461157
669670,0.286574203063041
669671,0.03696462075368087
669672,0.0015075775541627378
669673,2.32445413488628e-05
669674,0.4116881238122574
669675,0.19628501841048915
669676,0.007509222752752423
669677,0.016825711716618896
669678,0.0032388172824267115
669679,0.0196874978682409
669680,0.007031601762373821
669681,0.044154168569808576
669682,0.006104895747323603
669683,6.528430429991307e-05
669684,0.04005199282788243
669685,0.03576306016860562
669686,0.004549504219323413
669687,0.0019303636478556316
669688,0.5632892366424501
669689,0.0019593900132931883
669690,0.8024968273745117
669691,0.18110085836588707
669692,0.004906129939289094
669693,5.498383251862621e-05
669694,0.10006960550240761
669695,0.02356457505384316
669696,0.02096827814104061
669697,0.020226084235142088
669698,0.04656695110730284
669699,0.027260740220841562
669700,0.008019251034616018
669701,0.05624675637723196
669702,0.006937478301269682
669703,0.004903987149318595
669704,0.40670751306928205
669705,0.4757138471293403
669706,0.28107203060237496
669707,0.0022823978119593997
669708,0.00047626876426543096
669709,0.04197631419068877
669710,0.38657347620610205
669711,0.0644276151335227
669712,0.0044287801929434175
669713,0.5696567627128972
669714,0.7592907454264903
669715,0.698966493584932
669716,9.472259431454375e-05
669717,0.002676737422568541
669718,0.00011731902381433935
669719,0.207946434874728
669720,5.9018568094795554e-05
669721,0.01585332701671752
669722,0.0029575569075842058
669723,0.004836919654399766
669724,0.31175710679104085
669725,0.028769640387879828
669726,0.0021906828121845737
669727,0.029101284515065412
669728,0.013410794189657413
669729,0.00319137838400154
669730,0.006934050339004554
669731,0.0031318687375207093
669732,0.03469027470324304
669733,0.0046085960019695135
669734,0.0050854774322366975
669735,0.38694843194558154
669736,0.00014002741723712992
669737,2.8193026708612155e-05
669738,0.005615950361790558
669739,6.479757958517645e-05
669740,0.010741646760288456
669741,0.004081107830106522
669742,0.19667819503416822
669743,0.010651496512141225
669744,0.004015674267606242
669745,0.002362651362224598
669746,0.26035292698095963
669747,0.0019293931110239983
669748,0.13667149308473128
669749,0.00023968545171868026
669750,0.7346034709321289
669751,0.00024597508519179237
669752,0.00038164260875981823
669753,0.023221339955875858
669754,0.00011906720344846352
669755,0.00017677708761727585
669756,0.6255517779148321
669757,0.6849463708170361
669758,0.000618085010530513
669759,0.005799199017758416
669760,0.010486067864571288
669761,0.8867507214932595
669762,0.00010380046006130314
669763,0.028247536936074038
669764,0.013121542208381297
669765,0.048877144052758406
669766,0.0004478835334659799
669767,0.0044958473114203945
669768,8.452722797681172e-05
669769,0.8013759672273725
669770,0.3753520383062472
669771,0.008689755976876745
669772,0.8918370411435147
669773,0.009509991523986072
669774,0.0021753422962780813
669775,0.00024713319769111805
669776,0.0005930223946229594
669777,0.002005812861952428
669778,0.0897650140819477
669779,0.878182690392714
669780,0.16759580574807528
669781,0.0011166080008326125
669782,0.00025939517752651903
669783,0.002203882889987962
669784,0.023431301686199585
669785,0.0009938354520518517
669786,0.015506253881973275
669787,0.040119244054143514
669788,0.377779357090113
669789,0.0500819779635768
669790,0.010704175590851255
669791,0.0006156091597914979
669792,0.7875997923354687
669793,0.6020148439595295
669794,0.00013641674943990653
669795,0.07889715006878448
669796,0.04061500702546767
669797,0.8452420012844467
669798,0.00011606149063802855
669799,0.7352362037215041
669800,0.8572987739398377
669801,0.0018215225291634766
